CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited,AggregateRate,Year
796,Spain,Male,56.0,6,94231.13,1,0,0,121164.6,1,2.52,2023
733,France,Male,39.0,1,0.0,2,1,1,141841.31,0,0.42,2023
556,France,Male,34.0,8,163757.06,1,1,1,104000.06,0,3.36,2023
489,Spain,Male,58.0,4,0.0,2,1,1,191419.32,0,1.68,2023
639,France,Male,22.0,4,0.0,2,1,0,28188.96,0,1.68,2023
715,France,Male,35.0,2,141005.47,1,1,1,60407.93,0,0.84,2023
714,Spain,Male,34.0,5,0.0,2,1,0,193040.32,0,2.1,2023
697,France,Male,36.0,7,0.0,2,1,1,74760.32,0,2.94,2022
812,France,Male,29.0,6,0.0,2,0,0,168023.6,0,2.52,2022
583,France,Male,36.0,8,0.0,2,0,1,5571.59,0,3.36,2022
677,France,Male,36.0,4,0.0,2,1,0,7824.31,0,1.68,2022
622,France,Male,29.0,7,101486.96,1,1,1,8788.35,0,2.94,2022
699,Germany,Male,36.0,2,123601.56,2,1,0,103557.85,0,0.84,2022
570,Germany,Male,38.0,1,127201.58,1,1,0,147168.28,1,0.42,2022
552,Germany,Male,33.0,3,144962.74,1,1,0,58844.84,1,1.26,2022
714,Spain,Male,33.0,8,122017.19,1,0,0,162515.17,0,3.36,2022
503,Spain,Male,32.0,9,100262.88,2,1,1,157921.25,0,3.78,2022
678,France,Male,38.0,3,0.0,2,1,0,66561.6,0,1.26,2022
724,Germany,Male,31.0,2,160997.54,2,0,1,64831.36,0,0.84,2022
638,Spain,Male,35.0,1,0.0,2,1,0,165370.66,0,0.42,2022
721,France,Male,54.0,5,0.0,2,1,1,4493.12,0,2.1,2022
614,Spain,Male,36.0,5,0.0,2,1,0,130610.78,0,2.1,2022
718,France,Male,35.0,3,97560.16,1,1,1,53511.74,0,1.26,2022
636,Germany,Male,30.0,8,141787.31,2,1,1,109685.61,0,3.36,2022
691,Spain,Male,36.0,7,129934.64,1,0,0,75664.56,1,2.94,2022
659,France,Male,20.0,8,0.0,2,0,0,112572.02,0,3.36,2022
573,Spain,Male,44.0,8,0.0,2,0,0,62424.46,0,3.36,2022
732,France,Male,46.0,0,0.0,2,1,1,184350.78,0,0.0,2022
550,Germany,Male,33.0,4,118400.91,1,0,1,13999.64,1,1.68,2022
